image name,audio name,Object_Type,distance,Location_Zone,Illumination
23680cf9-bc86-4a88-b17a-4caf2a34b1ce.png,99b9d8e0-0784-4b91-a4f1-81cbd42cff75.flac,Large Obstacle,2.6708803176879883,Living Room,Dim
9f61b1e6-1c7d-41e5-a76a-0e01a8796f81.png,1cf408cf-8296-481c-ad07-912158d1769f.flac,Large Obstacle,1.678040623664856,Corridor,Dim
eef4a673-4ac3-4e74-ad5c-7e9a106560f8.png,f9a556ac-316d-4ff9-b5c0-4a14e4420a0d.flac,Clear Path,3.1078665256500244,Living Room,Bright
06f7af4d-4310-48f4-8c7b-2c6acd028845.png,324b30b9-dba7-4e0f-8adc-52009d5d108c.flac,Small/Low Obstacle,1.8144292831420898,Kitchen,Dim
8dd0eeb5-36e2-41e8-979c-33cff44af6b1.png,66d97c03-980d-4feb-8bbc-ae63311a25de.flac,Small/Low Obstacle,1.8423734903335571,Home Office,Bright
4faf5c09-692a-40d8-bb34-2a6c92751d76.png,00cc4b9c-bbe4-4f81-9019-791c0252dcc3.flac,Large Obstacle,1.7247145175933838,Home Office,Dim
4aabbd58-871e-4ffd-8f9f-9f4a2ac4760b.png,f5316f7b-3146-4755-b898-0df5c60b331a.flac,Clear Path,3.2495622634887695,Home Office,Dim
20a540ac-c26f-4fdc-931f-ca2ca5b0c077.png,cb829733-5db3-47b1-9b18-51e77f6318aa.flac,Clear Path,2.3263089656829834,Living Room,Dim
33b1a77d-e1af-4888-8325-2814051f074d.png,42d68878-f8ee-4818-91d9-5bd9c1594f84.flac,Small/Low Obstacle,0.9950470924377441,Home Office,Bright
a0cdbf00-b13e-417e-85f3-f3ce8480869d.png,bf33e089-0242-4078-a1b8-a1a1038aa972.flac,Clear Path,3.7581863403320312,Living Room,Dim
1f2a2033-adec-4598-a8ed-e7d804e5f182.png,4f47128a-5cec-465e-993a-1bf24322f3f9.flac,Clear Path,3.7618095874786377,Home Office,Bright
4a15c4f2-8937-44a6-8b92-8bbdf5cf0305.png,52ff30cd-2e39-435b-861c-ca97dd747b3f.flac,Elevation Change,2.9676852226257324,Corridor,Dim
3cca8cc1-28c6-4880-808e-35e907b56017.png,35b39ea0-3a48-4f76-bac3-740e8f4cc908.flac,Structural,2.648618459701538,Kitchen,Dim
f06334a4-43a7-4418-b723-d72782da22d1.png,739644b4-b147-44e3-b92c-aabd1abd2d0a.flac,Small/Low Obstacle,2.2080609798431396,Corridor,Bright
4834d00a-302e-4344-83cb-c80d2422b32f.png,d1baef78-c2e2-4a18-8265-7a04d6a14253.flac,Large Obstacle,2.138300657272339,Corridor,Dark
5227b915-8cad-4ef6-b43b-ca617c86e077.png,adf83a8c-a580-4e28-93a7-042f6ac6567a.flac,Clear Path,5.869564533233643,Corridor,Dim
9d2ddcad-6d4a-492b-ba64-93d47a4c93e2.png,1ec038f1-4e95-4c01-99e5-2f7da38cead1.flac,Structural,2.6854817867279053,Corridor,Dark
f513f69f-1272-4e7e-8c81-bcc1b3347909.png,5d5b6dfd-54bc-4706-a226-68d67c62fcf4.flac,Large Obstacle,2.2671408653259277,Living Room,Bright
44df69bd-8042-4ae7-923a-cf75446da109.png,f2b2b24f-24a0-49a4-87ee-d402d73dfbba.flac,Clear Path,4.258074760437012,Living Room,Bright
973fdcf7-ab3d-49b6-a2a6-3babf9a8842a.png,69be9ea1-7dff-4230-baf2-b9cc0e1bc21a.flac,Structural,2.2951672077178955,Kitchen,Dim
653f6910-1646-4f7d-b07f-0d78c4a24455.png,13d2190e-d525-4192-b3a6-ea79a1311060.flac,Small/Low Obstacle,1.5020138025283813,Living Room,Bright
113b5e63-4b00-4863-bf1c-a13f191328c3.png,3b910d90-bd00-426c-88c2-b9977f8b633d.flac,Elevation Change,1.9488881826400757,Home Office,Dark
1e1caaf0-f4bc-4981-9cdc-512a30c8aa35.png,84bca3b2-e620-43e2-a3af-460dd8647f7c.flac,Small/Low Obstacle,1.8122320175170898,Home Office,Dark
803b951c-15a4-4600-a813-a4a2c37c295b.png,ca5809c1-0ef2-47e5-9ce8-773b8393537f.flac,Structural,3.3040261268615723,Living Room,Dark
99c18d3f-36c3-4e05-ba5f-5693c867aeff.png,48e298c1-c6c5-47ea-8ae4-b36b87db592f.flac,Structural,2.4523777961730957,Corridor,Dim
d55dc8bb-c74a-4a46-95d2-c14cc194bc47.png,4c6982da-297a-4bd6-9e01-9055b0d2a073.flac,Structural,1.6902270317077637,Corridor,Bright
fad47de5-64fe-4d23-9ba4-3e63880ed029.png,43ebca04-86e9-4640-8670-750c249dbda1.flac,Clear Path,3.5068647861480713,Living Room,Dim
14760a47-7d72-4bce-924a-103ecdebf2d1.png,f0bdb6f8-b5d9-451d-b224-3f11886a2b1a.flac,Elevation Change,3.3890042304992676,Living Room,Dark
c1cc1788-e437-4776-a7f5-11b265fd8a2f.png,32eb80da-756b-418e-8c0d-bd1871d8a14f.flac,Clear Path,2.5759642124176025,Kitchen,Dim
5fb9fc76-9b5c-49a5-bbcf-206f95e7f470.png,341aef0e-e834-4401-886c-7d8926ee429b.flac,Large Obstacle,0.9155309796333313,Corridor,Dim
2ab5ec74-9320-430b-a8c1-22c127fee889.png,2e4ff379-a4a9-4144-9701-1f790dc7e9f6.flac,Structural,1.553019404411316,Corridor,Dim
354da64a-4787-4be0-8ef8-56df5acd344d.png,f9651894-f891-473f-9c4e-5009b767b1d9.flac,Clear Path,2.7636656761169434,Home Office,Dim
0cd737af-0c8b-4c2f-a7cb-2b8927d9549d.png,3271fc3a-3ac2-412d-863f-81dfa414df00.flac,Structural,2.732597827911377,Home Office,Dim
89a09dfa-3c50-47a8-8c47-ec4de34ad279.png,f68509f5-d01b-4bf3-b587-74d652412857.flac,Clear Path,2.888451337814331,Corridor,Dim
f252ab74-95c9-44fd-ade2-5b65163bb108.png,107b9ed5-48e7-42a0-b609-78f41f00ffc2.flac,Large Obstacle,3.8464303016662598,Home Office,Dim
cf89e722-0d27-44e2-880c-7664af272e23.png,e433932b-d6fc-4ca7-8f34-daa87aaa7165.flac,Large Obstacle,1.806593656539917,Living Room,Dark
29c4a436-165d-4012-bcda-abe8b05ae3eb.png,88d006bb-edc5-42f0-a684-efa66abf88fe.flac,Clear Path,3.1953234672546387,Home Office,Bright
756c5beb-bca9-464c-ba60-fcade4ac3aa0.png,8b5d5775-e42e-45bb-8190-517a35ab6092.flac,Small/Low Obstacle,3.6559789180755615,Living Room,Dim
be9bcb94-f14a-4e20-8227-0594f5650c60.png,248fbce4-18f9-4d1f-828a-83fa518610af.flac,Structural,2.58268404006958,Home Office,Bright
96b9ce16-3058-4ee0-bfd2-8943ddc2c12d.png,6bc5d764-8b42-44dc-b9cf-73eac73e7051.flac,Small/Low Obstacle,3.7302756309509277,Corridor,Dim
b866987a-0eaf-46e0-aa49-9264c459e856.png,79979cc4-b8bc-4a7d-80b4-84e873ed0232.flac,Clear Path,3.0923969745635986,Living Room,Bright
7ccece6c-f30b-4b15-a11e-d0594e971d1a.png,280f383f-17f2-4165-8142-fbe96d62ae6e.flac,Small/Low Obstacle,2.526698589324951,Home Office,Bright
3eacc325-9a32-4a79-8881-aeef903a12a2.png,03ac8ee0-f15f-4f5b-9a9c-86fe224f9e01.flac,Structural,3.418186664581299,Living Room,Bright
324568a1-491e-4fdb-9284-3826ce6de0db.png,89bf960f-3ef2-40c1-b4fa-a61423cae824.flac,Structural,2.2298007011413574,Home Office,Bright
fe3113e8-e98f-40f4-9a24-4af7d78bb094.png,101da440-0532-4f7b-a004-bcfb3b91f16c.flac,Large Obstacle,1.7749218940734863,Home Office,Dim
c3a5d98a-0267-45b5-9b4f-30def66c8d1b.png,af6506b1-5572-4159-8b05-b62b4e12ecf6.flac,Clear Path,2.70188307762146,Kitchen,Bright
a3f9b64b-4fba-4237-8599-bcf5bac75f92.png,e68c9cbc-5b4a-4860-b2ee-76eb7486cd9f.flac,Large Obstacle,3.5712716579437256,Home Office,Dim
40a6e437-6d49-4f44-b6dc-325a77127945.png,41cef9ce-2b4a-4551-9ba1-41270d0c23b9.flac,Small/Low Obstacle,1.8460195064544678,Home Office,Bright
1d58f35f-7ab0-4307-ae9d-effd90f44ef4.png,7a8a2502-ef38-4db7-b2f5-d36702f8d9d9.flac,Structural,3.303112745285034,Living Room,Dim
ce2751f0-96ac-481e-a7c1-79faedef8bda.png,f166887c-49d7-4e31-9804-9e91c080b355.flac,Structural,2.0878100395202637,Kitchen,Bright
2d6b658e-6c0c-4e0a-9bf4-fb2f7e2ab20a.png,66528300-78fa-4c17-a949-128f9a02ae89.flac,Large Obstacle,3.359529733657837,Living Room,Dim
100d0a3c-63e9-4182-9a53-f1ba5bc7a465.png,a7ca7cd9-22ec-459a-ba18-a23a83050434.flac,Elevation Change,3.263371706008911,Living Room,Dark
b9808bb7-52e9-40c0-a909-ed7a37179842.png,25f54ad3-3d1c-4dc0-b9d6-2ea2aae71f52.flac,Large Obstacle,2.3824727535247803,Living Room,Bright
6dbc3364-07e2-47e6-8046-57e85bb25f89.png,6e6e2c9f-1c37-498a-9844-0d62d23616b0.flac,Large Obstacle,2.6701982021331787,Living Room,Dark
af3ceafb-6ef7-4923-8ad6-faa692c19cc5.png,23919521-6207-4168-9bca-4cb9caa2601e.flac,Structural,2.2542495727539062,Corridor,Dim
e022336d-dd1e-4005-9dde-73502f782339.png,62811ee1-b1da-4d7b-889d-222beabbe099.flac,Clear Path,1.989793062210083,Kitchen,Bright
2a95864e-38b0-48fd-b256-d103766e0e7c.png,175d3d18-3d69-49b9-b1c5-d8f38dc4a2ee.flac,Clear Path,3.8370492458343506,Living Room,Bright
0920484d-caa9-4674-ae66-dc321340f9fa.png,48c1ec68-d12a-4d22-8a1c-a24f77ef23aa.flac,Structural,2.768580436706543,Corridor,Dim
827912af-70d7-4507-b2df-df20c761aa4b.png,f052c433-18f7-406f-b893-08837cefa28f.flac,Large Obstacle,3.321908473968506,Home Office,Dim
79130ad0-72bb-4598-9056-760d96641480.png,7f6d98ea-204f-4be5-ac35-1c60e4556ad5.flac,Small/Low Obstacle,2.661561965942383,Corridor,Dark
668f98ed-dd8c-48cf-8b21-705839e89616.png,ec87f756-8b54-4b7b-8c51-a8a134571510.flac,Structural,2.5076377391815186,Living Room,Dim
5abe0832-8eaf-47dd-9d83-7535c38ec832.png,de79253a-2039-4be3-8502-83b78be25bb6.flac,Small/Low Obstacle,1.7150475978851318,Living Room,Dim
f1e24f96-164a-401a-874e-c80290cbb4f8.png,cedb6e63-af9f-486f-a131-9c02d470ae76.flac,Small/Low Obstacle,2.7585577964782715,Corridor,Bright
e136e241-4b43-4ac4-bd67-cd86781ccd5a.png,539e744a-ac49-46a7-a6a8-883c9492b61c.flac,Structural,2.527888059616089,Corridor,Dim
0b9137d7-e754-4193-be78-0af6aad8890b.png,3ea9250f-4aa6-4092-b4ac-7baaa15677a4.flac,Large Obstacle,2.469694137573242,Living Room,Bright
fb33680f-300e-4446-9e44-2ce42b994829.png,d45306ff-fab9-4da6-b9c0-7b6efdb86f37.flac,Structural,2.3193347454071045,Kitchen,Bright
b9853e19-a117-4332-af3c-232e4d9aafc0.png,3bb9722c-e366-469c-8b46-2ba1a87bd0aa.flac,Clear Path,3.4704442024230957,Home Office,Dim
4f5d6921-cd68-48ab-b785-61873c6dc976.png,70aecd06-2465-40ef-b5bc-ac6fb2ce1c19.flac,Small/Low Obstacle,2.966127395629883,Living Room,Dark
42080131-a176-4b22-a90a-b14bbfcc2c1c.png,13ab94e6-bc96-4788-ac70-8b7b4e76768a.flac,Large Obstacle,1.2017395496368408,Living Room,Bright
a0da2cdf-55ae-4acf-a961-2bbbb4871bc1.png,900cb5ab-2b3e-4243-ad52-5ae4e74de712.flac,Clear Path,2.8646597862243652,Corridor,Bright
cefca08a-62db-443c-b5e5-eae910e62aab.png,36b23b54-deaf-47bf-9a8a-ebe4a307212f.flac,Clear Path,3.2789387702941895,Living Room,Bright
cb802544-3bd0-4740-9f96-8f40eb95ba22.png,0f541bad-a590-43f3-86ff-42bd99def463.flac,Elevation Change,1.6433939933776855,Living Room,Bright
0641bb78-3955-420c-b433-43738109e298.png,8e4d558d-8fdf-4062-9849-96384f48f305.flac,Clear Path,3.4994242191314697,Corridor,Bright
060f3ac1-9201-4419-892b-9e4d94148000.png,a6276198-75de-434e-8dd1-8d065e964723.flac,Clear Path,4.362687110900879,Living Room,Dark
f61e3ae4-f729-4c65-9363-79addaae7f81.png,de8c62b5-73fd-45ec-be3f-ad94776e7650.flac,Small/Low Obstacle,1.0439714193344116,Kitchen,Bright
f706dc00-4e3f-4f3c-b534-769219fd3a82.png,28f6cbf6-3cd2-4347-af7e-ca35df69a242.flac,Structural,5.233307838439941,Living Room,Dim
47f34121-dd5a-488b-a27d-98bcf656ada8.png,99ff85cf-f7e3-44af-aea2-f4ed3f8b5f32.flac,Structural,2.4350979328155518,Living Room,Dim
b330f154-a060-4e6c-95b8-995464941507.png,7515150f-72dc-45d8-856f-8ae4d5522c05.flac,Clear Path,4.3628411293029785,Living Room,Bright
6fe35db7-658f-4ca8-a65e-2ff81fc48a85.png,27d4d91f-6703-4c7d-b249-eaf2a6a5c8a6.flac,Large Obstacle,1.4965112209320068,Kitchen,Bright
18a39727-8cce-426b-8658-acb9375f8140.png,4dbe0837-a9e5-4b02-ab9c-d3175b4370c6.flac,Elevation Change,1.9863165616989136,Living Room,Bright
6483a81d-551f-4bce-a64c-6c5710ba61de.png,b113ccfe-4d69-4a01-bbfc-56bb9fb94e2a.flac,Structural,2.074016571044922,Kitchen,Bright
aa148550-cf54-419c-aa74-74d405c812d8.png,571b73f6-8fd4-4ee8-8b47-2b25edb10ad9.flac,Large Obstacle,1.685709834098816,Living Room,Bright
1679030f-6952-41c6-bd62-cba426ff3d9f.png,9216bee5-f15f-4133-9cf2-8488ca72fa7e.flac,Structural,2.6077916622161865,Kitchen,Dark
72b49581-43de-49c4-b97d-25b626292a83.png,cb1e3c6e-5126-4278-b040-9059fdb88ced.flac,Structural,3.269235849380493,Corridor,Dim
427a1540-63e5-4477-b887-5b326c521beb.png,7db91ee2-ef99-4661-bb48-e79c515d3e6e.flac,Structural,3.1745574474334717,Living Room,Bright
03fdfd37-1d84-4d4c-8517-c2186a5854dc.png,f117340c-524e-43b6-899e-aca8f3807759.flac,Small/Low Obstacle,0.948647141456604,Living Room,Bright
a0efc5df-d40a-4acf-b2ac-5d27ce984266.png,359b9c2d-16f8-4e54-9452-81a2b5e55891.flac,Structural,2.9229166507720947,Home Office,Dim
557d3dc9-8681-46de-9cd0-651970b4ac6d.png,2e1b0a04-ff88-497f-9f35-ff8797a4ee36.flac,Structural,2.4323863983154297,Home Office,Dim
e50d163c-9ee0-4de0-9368-29e8a9af06b2.png,b306ab26-861f-4c40-86df-f912cf9961c2.flac,Clear Path,4.266842842102051,Living Room,Dim
00fdace0-c4b1-4bdc-8547-a1ed3ffc47b5.png,38acc9de-c96c-47ad-9284-c729ee9f1e81.flac,Small/Low Obstacle,1.1443837881088257,Kitchen,Bright
e99b8dda-5030-4b49-8d2f-e2c261f855e0.png,24bfe9ce-6395-4160-9598-b9d3fd97f556.flac,Structural,2.5447781085968018,Corridor,Bright
161514d9-dac0-4948-a069-682aa50aa8cd.png,95511ce4-538a-42b6-ada3-688aad0c4b6b.flac,Clear Path,4.569429874420166,Home Office,Dim
1d8040b5-3d1f-46b1-a8d5-11308840e3fc.png,6ec44432-146c-45ed-9c6f-b5b29c3654f6.flac,Small/Low Obstacle,1.2436975240707397,Kitchen,Bright
3ce3aecc-385d-4d43-9cc3-8f8d93a4e21e.png,a199c2ba-31b2-4b50-b14b-e3b41fca65ab.flac,Large Obstacle,2.998800039291382,Living Room,Bright
0e4a9cd6-f6ef-419d-bb4b-e02720c50a61.png,446b39fe-309d-407b-b861-3e921e27780c.flac,Structural,2.8183934688568115,Living Room,Dark
47b4b173-3dd3-4524-b2c0-b28328ec8d6a.png,c9905ed3-4327-4375-9ddd-e6818b8bdf6d.flac,Clear Path,6.8090715408325195,Home Office,Dim
531604e6-83c0-4287-beed-9d2961365941.png,bd9cfa8c-c840-4790-bfcb-cd10c55eb873.flac,Small/Low Obstacle,1.1278250217437744,Living Room,Bright
d02451c3-0c82-4c1f-8276-45fcbae19125.png,a304b3fb-d4c4-46c9-a804-1d1a69f205ba.flac,Structural,1.4731271266937256,Corridor,Bright
99edc161-08d9-47f8-b6c2-502aa9a86901.png,6bf6e2df-855a-438c-8545-d5b5bb71cd0c.flac,Large Obstacle,1.7968894243240356,Corridor,Dim
57f040c4-68c8-4225-8810-84f0ded9cea7.png,17e860b1-15ac-4a9d-8f7c-cb022fdeecc8.flac,Small/Low Obstacle,2.3292229175567627,Home Office,Bright
06143eb5-339e-427a-b790-054a410c0a09.png,9bee6f67-ccf0-4c46-bd03-58b9fce59cbe.flac,Small/Low Obstacle,1.3184750080108643,Home Office,Bright
07a6984f-e23a-494f-854d-d0bc5c5256c4.png,b867433e-64a2-4d1d-a5fc-ba3b6d1b2d20.flac,Small/Low Obstacle,2.839524984359741,Corridor,Dim
d75771ce-2f10-4d0a-870f-ba377cae8b98.png,3ad74d8b-e497-4ed8-af62-356916a76a5f.flac,Structural,2.079399347305298,Kitchen,Bright
d25be131-18b2-400b-8da0-4baa2bad0b0b.png,b4dd527f-6a59-44cd-b5dd-e60526e3a681.flac,Clear Path,4.652586936950684,Living Room,Dim
cdfe52ab-a30f-44c3-ae3b-33bbf574ef95.png,ef8449f9-404f-4f53-9a6a-7f1e5c58d47d.flac,Structural,2.313946485519409,Kitchen,Dim
b732745b-76bf-485b-9b49-f2ae52cd0334.png,9be9d275-e6cc-4c6d-b975-ca6303501029.flac,Clear Path,3.8628218173980713,Home Office,Dim
220af545-c9a0-4d52-907a-8a6169a0f123.png,c3cd3597-b2fd-4c22-bfe3-f18df74e03a6.flac,Structural,1.9324151277542114,Home Office,Bright
b408aa32-0794-4bb5-b634-62b783ab7113.png,d5b22135-b517-4bbe-aa61-cd80024edbb5.flac,Clear Path,3.155261754989624,Living Room,Dim
4ea7ebaa-1821-4952-aa4f-d66219749dc7.png,5c04a058-93da-4111-8f0d-f821fcf044aa.flac,Structural,2.5624446868896484,Kitchen,Bright
a9e15336-0029-49f3-ac62-2301a02e8be4.png,da0eebce-d394-43ae-91eb-241332cfb5bd.flac,Large Obstacle,3.054847002029419,Living Room,Dark
92418a30-3809-4168-aa16-0bb214b8972a.png,65c36e0a-5e08-4717-9e9d-64d1d19213aa.flac,Structural,1.8364506959915161,Corridor,Bright
a86c02a7-8d5e-430e-83e0-65b98afc8a27.png,befdd506-dfa3-4654-ab81-b0ffa9d568ba.flac,Structural,2.505845785140991,Home Office,Dim
6de13781-9c0e-46f7-9f00-72f439ad572d.png,15f5f118-f0a8-410e-9a0a-939e41979f8c.flac,Small/Low Obstacle,1.6889508962631226,Corridor,Bright
5233f1dc-aa7d-4ff0-a6a3-f2ce4631f0c0.png,8b63fcbc-0d62-47b0-af0d-3a3905bd4b9f.flac,Large Obstacle,1.5150868892669678,Living Room,Bright
0fb03fe8-284e-4f3a-a45b-def03d0e9cd9.png,46dbd75a-a6e1-4572-a785-c959a772af8f.flac,Clear Path,3.6519033908843994,Living Room,Dim
a8113a9a-7748-4e67-a1ba-1fe9cf4eb114.png,a7cd130d-3c10-4a27-9d6d-7a2790f4a228.flac,Structural,2.334869146347046,Living Room,Bright
0fee567b-0ea2-4c9e-b06c-44c917211255.png,e0c8992b-df69-4d2f-b24f-1e886c027459.flac,Clear Path,5.133912086486816,Living Room,Dim
fefa9a11-9780-4f44-bcf9-a5f3ae896a67.png,23de15cd-bd56-42fc-bce4-f723f1814d1e.flac,Clear Path,2.9221031665802,Living Room,Dim
f4cb6792-75d0-4e73-8471-aa8482feb643.png,a1abbd28-40f3-44b5-94b1-8fa3a62e90cd.flac,Elevation Change,1.599177598953247,Corridor,Bright
d5dd4a4f-3d82-4be8-82d0-8d9782a51795.png,4401520d-a269-4ee5-aa66-885c7bac1ad9.flac,Large Obstacle,3.3845064640045166,Home Office,Dim
48361986-57a6-4c74-bb2c-c5077be4eabe.png,b3c6a866-4ab8-4ceb-a241-aa7f0d7b7bbd.flac,Small/Low Obstacle,3.141525983810425,Corridor,Dim
b46d96fc-e61e-4715-9fe0-e8752c45439b.png,b422e652-4aaf-4664-9d4e-5a20acc4796e.flac,Small/Low Obstacle,1.8649975061416626,Living Room,Bright
f9770f23-eb36-493e-81d8-4a34885973aa.png,735b91ce-f180-4b7e-a72f-8fca69c4c8e5.flac,Structural,2.751939296722412,Corridor,Dark
28e5b0da-3853-480a-a803-28c0ec732379.png,e832e188-c1eb-4e5e-b500-a0a1909537f6.flac,Large Obstacle,1.5554741621017456,Home Office,Bright
9111ee76-e716-4c8f-9f05-d790dfa4296c.png,cf0b6659-6c1d-4c73-a46a-541f5cbb41d9.flac,Large Obstacle,1.4402674436569214,Corridor,Dim
0858cde3-9aa8-4aaf-93ba-47d66d08799a.png,26fbe4d1-7b2a-4011-8c2e-6422ae1b8656.flac,Structural,2.325387716293335,Home Office,Dark
4f190b56-f760-415e-b6d4-f14c8763ff3e.png,cb4d9392-03b8-4205-b16e-20cf79b7d69d.flac,Clear Path,4.051876544952393,Living Room,Bright
bcf853b0-174c-405a-8cfe-1686cd8a0cdd.png,5f7fe550-ed15-431f-bc07-6aa0e3de2a98.flac,Clear Path,4.579345226287842,Living Room,Dark
659f3dff-d774-452d-bcd7-d316615e6e0e.png,4aef526f-d3cc-49b8-98a1-34cc04e4db76.flac,Structural,1.9353759288787842,Kitchen,Dim
491387bf-6b58-4b0b-b144-da59d96165d7.png,d3014ea4-ab22-4862-a68c-b1db80da2800.flac,Structural,1.8122682571411133,Corridor,Bright
60f7d887-1a37-484c-adbf-f512d96e121f.png,dcf35836-abc6-4f9e-bf4c-8a43f8e0803d.flac,Structural,2.395902156829834,Corridor,Dark
e0a89ef5-dab4-4545-a384-289b5f226b6c.png,2b31fd79-2a72-4152-a781-bfd4d3968178.flac,Large Obstacle,2.7514002323150635,Living Room,Dark
f2c618d4-55b9-4bf2-add3-cb42bd4866bf.png,5ef937e8-1cf2-4f4e-898e-06bf06f48dbf.flac,Clear Path,2.5789499282836914,Living Room,Dim
9cc80200-58a8-4efd-b57d-f2b0b3b26e22.png,cc8f0d1a-c622-4d1b-bcd6-f1aba8af6d13.flac,Clear Path,1.389870524406433,Home Office,Dim
2eafd6ac-4558-4606-876a-2dce4764cdcd.png,08101b7b-977d-4e65-b99d-c1fbdb9284b9.flac,Structural,2.247445821762085,Home Office,Dim
da14a3b2-af2b-4789-9a3c-ef1a454e99f8.png,ffd52c23-131f-48dc-afb2-900c688af1a5.flac,Large Obstacle,2.2142651081085205,Home Office,Dim
7ea4d424-87e1-4293-9584-ba7a70bb1d19.png,016bc07b-5fd7-465b-8a1c-1d6e480e33fd.flac,Large Obstacle,1.6240510940551758,Home Office,Dim
0907b983-407a-41be-9c36-c5abb5820022.png,33108981-9eab-4a8c-8d61-04f181371f59.flac,Small/Low Obstacle,1.9883359670639038,Kitchen,Bright
15eb2b9b-da36-4353-972c-16de5a461daf.png,6e604c2d-e794-42e0-8cd9-3a15ced77e6f.flac,Structural,2.1616854667663574,Corridor,Dark
c7c305f7-c52d-40b8-b117-c5aefc35aedc.png,23ce7290-259b-42b4-98f4-0064b9766c69.flac,Clear Path,4.6068949699401855,Home Office,Bright
b84c3ee5-6ad2-4c60-a358-c51223c17aff.png,2b171631-43ec-49dc-ac83-7140df3e1ce5.flac,Small/Low Obstacle,3.2329161167144775,Corridor,Bright
bef6696b-fa6b-4ade-b2e2-6dbea7ebf7be.png,48b6f286-2ed1-42d5-9674-355942cfa878.flac,Clear Path,3.4765639305114746,Living Room,Bright
dbf07cb6-05cb-40b6-8e1b-619a09b891cf.png,692d5f67-1392-4be1-979f-3d13520f9022.flac,Small/Low Obstacle,2.0893232822418213,Kitchen,Dark
3cc46d48-a377-44e6-a9f9-f080db1ce61f.png,42b7ee92-f52c-44c6-a8e4-60be0d00c5ee.flac,Structural,2.6178975105285645,Corridor,Dark
ead8c075-6766-4165-ae69-b5a56f95e08b.png,9908d380-7ea4-4cb1-a9da-8c704233b18a.flac,Large Obstacle,2.1130223274230957,Corridor,Dim
b570d72d-f612-4a6d-ab6b-87c491417c68.png,5885668a-2c64-48e8-9a78-9a6dfe9a8be1.flac,Large Obstacle,2.5192058086395264,Home Office,Dim
e7cd7cfc-1c48-4d28-b870-61040aa6850d.png,022a79f4-3674-48fc-b87d-74ce8d6cc6ba.flac,Structural,0.9393970370292664,Living Room,Bright
3c7eade1-d9d3-4934-a40e-5115525b727a.png,593def8c-1ba8-43c5-90ed-307918b17ed1.flac,Structural,2.4474527835845947,Corridor,Dark
78e1d8d5-0798-4309-8b7d-61f40e94364d.png,6fa60cfa-e5fd-44b6-a2a2-852f8796c7a3.flac,Structural,1.3977181911468506,Home Office,Bright
14da1ed7-edd3-4eba-956f-b62066497478.png,fb62a7aa-a406-44b4-8113-46f6f583c45f.flac,Clear Path,2.934077739715576,Corridor,Bright
fe085fe9-adf2-4468-96ba-87f5980bf396.png,c600059a-54b3-4b15-b144-ecaf77b8b83b.flac,Structural,3.2924857139587402,Corridor,Dim
2cfa8c9e-4a83-4b46-a13a-bc95aa6a249f.png,ec810ffe-8855-4b5a-ad76-df52ed5e5f5f.flac,Structural,4.76548957824707,Living Room,Dim
21f9b0d3-a197-4281-b21a-a65d0bb511e4.png,57eb138e-1bde-4225-b9de-162d414f5d06.flac,Small/Low Obstacle,1.5903990268707275,Home Office,Dim
fa02370e-1973-4b4c-8d33-99ccc4bf4aca.png,1c887a8a-25fe-4bf6-9e86-06145b7233e4.flac,Small/Low Obstacle,2.438108444213867,Corridor,Bright
0d254699-bb5f-428d-a38c-0a7d1b110005.png,ddbd9d6e-b76c-4e88-b058-e33e26dae164.flac,Large Obstacle,2.422302722930908,Living Room,Bright
b1341679-670f-4e09-a7da-30f3777707e2.png,65d4ef46-7b88-4cc8-b2ae-e2851e7cd8a0.flac,Small/Low Obstacle,1.7327595949172974,Home Office,Bright
b07d1d24-7ff9-4011-8097-13b2d79deea6.png,2777c54c-40fd-40ec-ac9e-1c0e45e8ad65.flac,Structural,2.429823398590088,Home Office,Dark
4e66bbae-6c7e-4aad-9691-96417bb9b571.png,581458e0-3326-47d5-abff-2f6db9732c23.flac,Small/Low Obstacle,1.1068137884140015,Kitchen,Bright
f0a6b32d-c496-42ec-b30a-2261665d7120.png,98fbb37a-05f6-49ee-8bd6-21088f870149.flac,Elevation Change,3.273977279663086,Living Room,Dark
162942e0-f74a-4325-bdd2-af7c73a4547a.png,4488fa45-e0de-4af9-bed6-732ffce5e2a5.flac,Clear Path,4.9029645919799805,Living Room,Bright
fffcd879-be2f-4eb2-919a-0bf36a8dd6a5.png,df961c8e-f15d-42a4-ba5b-988bcf5806d4.flac,Large Obstacle,2.2761664390563965,Living Room,Dark
54e60f01-c05c-4548-8c11-ec7f41adde82.png,020326d5-0fea-4512-acc8-069b38d1b0f2.flac,Large Obstacle,1.7447737455368042,Corridor,Dim
31e8a318-e7df-476b-ba5a-860b5d5a67aa.png,01469982-550e-4ca1-b66f-6cbc3e6c3ce3.flac,Clear Path,2.2288949489593506,Home Office,Dim
3c20189f-dc14-4c5c-ac24-97ac7ee11d54.png,a82259bc-7ede-4eb5-942f-43114ec29069.flac,Small/Low Obstacle,2.029207229614258,Home Office,Bright
4b16acf3-64c5-474d-a008-8fab208f6184.png,0bd3e29f-17ab-4a26-a2ea-b46c83f38edf.flac,Clear Path,3.1841516494750977,Living Room,Dark
c08b3dde-fa85-4fdb-ac60-210bf7c44f5c.png,69447be1-8900-4482-9dba-9d157929f2aa.flac,Elevation Change,3.6438515186309814,Corridor,Dim
